state,period,inc_anymajorprotest_th0_h6,pred_prob
AR,202109,0.0,0.6032356705780566
AR,202110,0.0,0.6035370419081735
AR,202111,1.0,0.6064000446268367
AR,202112,1.0,0.5754629882597667
AR,202201,1.0,0.6383317417575249
AR,202202,1.0,0.5940180935279316
AR,202203,1.0,0.5919032164616724
AR,202204,1.0,0.5919105168167266
AR,202205,0.0,0.6663727104780783
AR,202206,1.0,0.6607944800945011
AR,202207,1.0,0.6512187928753168
AR,202208,1.0,0.6259086314388704
AR,202209,1.0,0.5929552019185866
AR,202210,1.0,0.6068519732405786
AR,202211,1.0,0.6077112601327093
AR,202212,1.0,0.6728724799663875
AR,202301,1.0,0.672886752808071
AR,202302,0.0,0.7446470799290101
AR,202303,1.0,0.7056056187886628
AR,202304,1.0,0.6656017651181111
AR,202305,1.0,0.6554666146027689
AR,202306,1.0,0.6293912036909047
AR,202307,1.0,0.6248110872748168
AR,202308,1.0,0.6151276108807544
AR,202309,0.0,0.6868762698553215
AR,202310,0.0,0.6652538147066774
AR,202311,0.0,0.660027529054558
AR,202312,0.0,0.6328176369129354
AR,202401,0.0,0.617678492937953
AR,202402,0.0,0.5881156387863166
AR,202403,1.0,0.5756364767753248
AR,202404,1.0,0.5838068459953191
AR,202405,1.0,0.583820590901023
AR,202406,1.0,0.5729293289094399
AR,202407,1.0,0.5380038706988997
AR,202408,1.0,0.5859932736795056
AR,202409,0.0,0.646428139126333
AZ,202010,1.0,0.6764041485329182
AZ,202011,1.0,0.6575867050574251
AZ,202012,1.0,0.8649317550887939
AZ,202101,1.0,0.8501507006548303
AZ,202102,1.0,0.822761139047478
AZ,202103,1.0,0.7930317448758955
AZ,202104,1.0,0.7731745612541157
AZ,202105,1.0,0.7411697732053216
AZ,202106,1.0,0.7131091980533576
AZ,202107,1.0,0.7096602345923599
AZ,202108,1.0,0.7070897656841992
AZ,202109,1.0,0.7710610254007294
AZ,202110,1.0,0.8615134857382433
AZ,202111,1.0,0.8503759167198061
AZ,202112,1.0,0.760323048241278
AZ,202201,1.0,0.7949742185460615
AZ,202202,1.0,0.8759402124529935
AZ,202203,1.0,0.8861465740260844
AZ,202204,1.0,0.8778684726560279
AZ,202205,1.0,0.8607323188766165
AZ,202206,1.0,0.8795183761553667
AZ,202207,1.0,0.87537145515711
AZ,202208,1.0,0.890957890922769
AZ,202209,1.0,0.860465957118623
AZ,202210,1.0,0.8100982846337976
AZ,202211,1.0,0.7882041632122693
AZ,202212,1.0,0.8275672162304292
AZ,202301,1.0,0.8177519969696168
AZ,202302,1.0,0.9349873683815424
AZ,202303,1.0,0.9282018356645594
AZ,202304,1.0,0.9289270365588621
AZ,202305,1.0,0.8579694839855142
AZ,202306,1.0,0.8363369745092432
AZ,202307,1.0,0.7878399611013309
AZ,202308,1.0,0.8274013359433134
AZ,202309,1.0,0.902569258794119
AZ,202310,1.0,0.8738902409992668
AZ,202311,1.0,0.8809561480076618
AZ,202312,1.0,0.829385036090356
AZ,202401,1.0,0.8683395798765932
AZ,202402,1.0,0.8562864227703527
AZ,202403,1.0,0.9090656518736033
AZ,202404,1.0,0.8891076981014239
AZ,202405,1.0,0.8743589829763815
AZ,202406,1.0,0.871591161616752
AZ,202407,1.0,0.8002852339559889
AZ,202408,1.0,0.7742273164789265
AZ,202409,1.0,0.7908495531327172
CA,202010,1.0,0.8591575398910339
CA,202011,1.0,0.7853053296951668
CA,202012,1.0,0.843580949910208
CA,202101,1.0,0.8855269298798877
CA,202102,1.0,0.8914918181607814
CA,202103,1.0,0.8904426684866331
CA,202104,1.0,0.8861971760132674
CA,202105,1.0,0.827447252779888
CA,202106,1.0,0.8689253933470671
CA,202107,1.0,0.8143988269637891
CA,202108,1.0,0.8509987332985944
CA,202109,1.0,0.9005336650582495
CA,202110,1.0,0.8947134751149024
CA,202111,1.0,0.8971539800381033
CA,202112,1.0,0.8870579157691982
CA,202201,1.0,0.8916191219261153
CA,202202,1.0,0.7916276889911393
CA,202203,1.0,0.7358484925417653
CA,202204,1.0,0.8260119170548017
CA,202205,1.0,0.8034863357442272
CA,202206,1.0,0.8941606017310036
CA,202207,1.0,0.9024233487066856
CA,202208,1.0,0.8420909202767419
CA,202209,1.0,0.861019041884274
CA,202210,1.0,0.8746351696638841
CA,202211,1.0,0.898146770277694
CA,202212,1.0,0.8441247774539721
CA,202301,1.0,0.9077412529052787
CA,202302,1.0,0.9130098343194005
CA,202303,1.0,0.8403503690349445
CA,202304,1.0,0.8090334090609669
CA,202305,1.0,0.8322926961249708
CA,202306,1.0,0.903070990491804
CA,202307,1.0,0.8928519833897358
CA,202308,1.0,0.8695399123959667
CA,202309,1.0,0.852449051173565
CA,202310,1.0,0.7360799338419933
CA,202311,1.0,0.7670448911840267
CA,202312,1.0,0.7823035350238037
CA,202401,1.0,0.8519417796722988
CA,202402,1.0,0.8121628274650878
CA,202403,1.0,0.826614031829861
CA,202404,1.0,0.8142967430759778
CA,202405,1.0,0.7969061175716691
CA,202406,1.0,0.8531402304368857
CA,202407,1.0,0.8489271573512273
CA,202408,1.0,0.8235522946127923
CA,202409,1.0,0.8443058223349186
CO,202010,1.0,0.9152033936238009
CO,202011,1.0,0.9138140682263471
CO,202012,1.0,0.9251326708305295
CO,202101,1.0,0.9339962998787016
CO,202102,1.0,0.9398014882888458
CO,202103,1.0,0.9326778280528213
CO,202104,1.0,0.9226787931787683
CO,202105,1.0,0.9142014324759864
CO,202106,1.0,0.8939882652938448
CO,202107,1.0,0.8626076905744557
CO,202108,1.0,0.9267405778909469
CO,202109,1.0,0.9370900017353319
CO,202110,1.0,0.9308700539442902
CO,202111,1.0,0.8534650276060158
CO,202112,1.0,0.8260563777470279
CO,202201,1.0,0.8124699188424961
CO,202202,1.0,0.7867321502722201
CO,202203,1.0,0.8161050316230685
CO,202204,1.0,0.9288388001416223
CO,202205,1.0,0.9397786750309142
CO,202206,1.0,0.9378127149476593
CO,202207,1.0,0.9186563362991721
CO,202208,1.0,0.8624179754953374
CO,202209,1.0,0.8442337413580823
CO,202210,1.0,0.837105580033141
CO,202211,1.0,0.8387330781723211
CO,202212,1.0,0.9123538767700198
CO,202301,1.0,0.9207386613266827
CO,202302,1.0,0.9173445629724424
CO,202303,1.0,0.9420474505532414
CO,202304,1.0,0.8951082005077683
CO,202305,1.0,0.9035848789022419
CO,202306,1.0,0.9061721649527662
CO,202307,1.0,0.9055492388622913
CO,202308,1.0,0.9197323095418909
CO,202309,1.0,0.9341205599643974
CO,202310,1.0,0.9347563412354327
CO,202311,1.0,0.9362011762641653
CO,202312,1.0,0.9268001022895246
CO,202401,1.0,0.9422599582951955
CO,202402,1.0,0.9269056570004789
CO,202403,1.0,0.937323372048931
CO,202404,1.0,0.9310680371302353
CO,202405,1.0,0.913524734929277
CO,202406,1.0,0.8706219407733555
CO,202407,1.0,0.8918014426238569
CO,202408,1.0,0.8952610533658116
CO,202409,1.0,0.9114867770708195
CT,202010,1.0,0.754338850066049
CT,202011,1.0,0.7916896338398571
CT,202012,1.0,0.8508071665445197
CT,202101,1.0,0.8834872907065506
CT,202102,1.0,0.9034094071199688
CT,202103,1.0,0.9265087276784695
CT,202104,1.0,0.9346310616154975
CT,202105,1.0,0.9289487063397905
CT,202106,1.0,0.9207037546582805
CT,202107,1.0,0.8905126734043125
CT,202108,1.0,0.8541268733093632
CT,202109,1.0,0.8332882527718004
CT,202110,1.0,0.9106526740340677
CT,202111,1.0,0.9076597145223267
CT,202112,1.0,0.908095056479685
CT,202201,1.0,0.9037397169282971
CT,202202,1.0,0.8667165387967087
CT,202203,1.0,0.8966607240011787
CT,202204,1.0,0.8910659967637542
CT,202205,1.0,0.8812051031840172
CT,202206,1.0,0.8542954900713842
CT,202207,1.0,0.7866418293319666
CT,202208,1.0,0.7773654400082706
CT,202209,1.0,0.800613509262109
CT,202210,1.0,0.8724571184047355
CT,202211,1.0,0.8594496001535887
CT,202212,1.0,0.8985063096300746
CT,202301,1.0,0.869572473240966
CT,202302,1.0,0.8888495622422865
CT,202303,1.0,0.8958759876478571
CT,202304,1.0,0.8828793101855986
CT,202305,1.0,0.8856996131680629
CT,202306,1.0,0.8472984611154288
CT,202307,1.0,0.8552244671947146
CT,202308,1.0,0.8665246147851303
CT,202309,1.0,0.8537595122455275
CT,202310,1.0,0.8343658567943002
CT,202311,1.0,0.8443109222389333
CT,202312,1.0,0.8360195758776332
CT,202401,1.0,0.8300852407117607
CT,202402,1.0,0.8836537954698598
CT,202403,1.0,0.8978312406878014
CT,202404,1.0,0.8899901663067148
CT,202405,1.0,0.9048284811306744
CT,202406,1.0,0.8908841249608053
CT,202407,1.0,0.8601363002520556
CT,202408,1.0,0.7381111655828327
CT,202409,1.0,0.6210458047793821
DC,202010,1.0,0.870851997216714
DC,202011,1.0,0.8490309703730456
DC,202012,1.0,0.8774896521625284
DC,202101,1.0,0.8609917421850197
DC,202102,1.0,0.8721583592053499
DC,202103,1.0,0.8933896172731188
DC,202104,1.0,0.8986175055035838
DC,202105,1.0,0.8212501171957364
DC,202106,1.0,0.8619742852339329
DC,202107,1.0,0.8659002086154143
DC,202108,1.0,0.8867550203289339
DC,202109,1.0,0.8963760544534316
DC,202110,1.0,0.8688239895901113
DC,202111,1.0,0.8055228405643824
DC,202112,1.0,0.8789501207839611
DC,202201,1.0,0.870649102422506
DC,202202,1.0,0.8469772599984594
DC,202203,1.0,0.8293153272655576
DC,202204,1.0,0.8338139805838642
DC,202205,1.0,0.7964664228999824
DC,202206,1.0,0.7907283596373763
DC,202207,1.0,0.7880747703384386
DC,202208,1.0,0.767424729628546
DC,202209,1.0,0.7568448920499281
DC,202210,1.0,0.6476624834346293
DC,202211,1.0,0.8188077349347792
DC,202212,1.0,0.7867868923445352
DC,202301,1.0,0.8377599887603147
DC,202302,1.0,0.8527038093100628
DC,202303,1.0,0.8357940895850914
DC,202304,1.0,0.8303037926373891
DC,202305,1.0,0.843499397413358
DC,202306,1.0,0.8191265965694146
DC,202307,1.0,0.8185174110246167
DC,202308,1.0,0.8425337846426199
DC,202309,1.0,0.832482313891492
DC,202310,1.0,0.8162676991857307
DC,202311,1.0,0.7940004053649004
DC,202312,1.0,0.6802656615025532
DC,202401,1.0,0.7723163533513174
DC,202402,1.0,0.756410627742743
DC,202403,1.0,0.8189525929806935
DC,202404,1.0,0.8462064579740789
DC,202405,1.0,0.8214622257225476
DC,202406,1.0,0.8215602138782719
DC,202407,1.0,0.793081712398167
DC,202408,1.0,0.8214615551192419
DC,202409,1.0,0.7997958320549289
DE,202010,0.0,0.5594354196047466
DE,202011,0.0,0.5625920136432202
DE,202012,0.0,0.5312769794232932
DE,202101,0.0,0.5581152282999408
DE,202102,0.0,0.5035091627933815
DE,202103,0.0,0.5019495957332978
DE,202104,0.0,0.45630940521067487
DE,202105,0.0,0.4445081302268064
DE,202106,0.0,0.3771496095487321
DE,202107,0.0,0.3244556874207347
DE,202108,0.0,0.5448606650784437
DE,202109,0.0,0.4980412666875935
DE,202110,0.0,0.4694683648491024
DE,202111,0.0,0.4476820218933073
DE,202112,0.0,0.4152231049804855
DE,202201,0.0,0.4174383843475132
DE,202202,0.0,0.4176484094861012
DE,202203,0.0,0.5033266208475976
DE,202204,0.0,0.4756474553226779
DE,202205,0.0,0.5112702018288402
DE,202206,0.0,0.5052265917219942
DE,202207,0.0,0.41506310138352004
DE,202208,0.0,0.4099572955266206
DE,202209,0.0,0.4025991993401753
DE,202210,0.0,0.4879546353986435
DE,202211,0.0,0.40832075400566986
DE,202212,0.0,0.44364069355250507
DE,202301,1.0,0.435478465715404
DE,202302,1.0,0.45409521774641315
DE,202303,1.0,0.42508811237861943
DE,202304,1.0,0.42580650090684075
DE,202305,1.0,0.36923392572338687
DE,202306,1.0,0.46765998986583285
DE,202307,0.0,0.5165493483401267
DE,202308,1.0,0.6265551667877016
DE,202309,1.0,0.5713885288716228
DE,202310,1.0,0.5918153347026445
DE,202311,1.0,0.5998241935577739
DE,202312,1.0,0.5028760420264479
DE,202401,1.0,0.48453701635539503
DE,202402,1.0,0.6295404240861727
DE,202403,0.0,0.7523053018946234
DE,202404,0.0,0.7416588036093336
DE,202405,0.0,0.6596689371116158
DE,202406,0.0,0.6184472295019051
DE,202407,0.0,0.5782843466543217
DE,202408,0.0,0.5676444850618833
DE,202409,0.0,0.6067330995208046
FL,202010,1.0,0.8711429653170752
FL,202011,1.0,0.8161656285035724
FL,202012,1.0,0.8756194919895557
FL,202101,1.0,0.941539353793286
FL,202102,1.0,0.9276660616766377
FL,202103,1.0,0.9333784230406319
FL,202104,1.0,0.935616602231932
FL,202105,1.0,0.8896324719897877
FL,202106,1.0,0.9263075563148452
FL,202107,1.0,0.9108775498670729
FL,202108,1.0,0.856171863339056
FL,202109,1.0,0.9204829383579868
FL,202110,1.0,0.9298914279798142
FL,202111,1.0,0.9332107980570433
FL,202112,1.0,0.9105559196351425
FL,202201,1.0,0.9272554666625874
FL,202202,1.0,0.9090743316167744
FL,202203,1.0,0.9112597666164994
FL,202204,1.0,0.9045200169804144
FL,202205,1.0,0.9057469359006504
FL,202206,1.0,0.923882137902894
FL,202207,1.0,0.9177317985979133
FL,202208,1.0,0.9449246101166718
FL,202209,1.0,0.9422418157392609
FL,202210,1.0,0.9392052955840607
FL,202211,1.0,0.9216012330326534
FL,202212,1.0,0.8835334934870052
FL,202301,1.0,0.8075135333586263
FL,202302,1.0,0.7999343404172301
FL,202303,1.0,0.915645724201051
FL,202304,1.0,0.9177193980569502
FL,202305,1.0,0.9129102013915548
FL,202306,1.0,0.9139385648617714
FL,202307,1.0,0.9169170946403856
FL,202308,1.0,0.9206133862186625
FL,202309,1.0,0.9278744992689869
FL,202310,1.0,0.92901018570454
FL,202311,1.0,0.9245642136105449
FL,202312,1.0,0.9002449437273286
FL,202401,1.0,0.8773506606182524
FL,202402,1.0,0.8765647305476534
FL,202403,1.0,0.9162966050771709
FL,202404,1.0,0.906148769679528
FL,202405,1.0,0.9051031513494123
FL,202406,1.0,0.9050545792283563
FL,202407,1.0,0.9236116410974422
FL,202408,1.0,0.9130336860406852
FL,202409,1.0,0.8944430671797002
GA,202010,1.0,0.6841312798191354
GA,202011,1.0,0.6682896022396043
GA,202012,1.0,0.6615194326310649
GA,202101,1.0,0.9293836108147397
GA,202102,1.0,0.9232254359410128
GA,202103,1.0,0.9200269521885491
GA,202104,1.0,0.8570376614202229
GA,202105,1.0,0.8457911108685663
GA,202106,1.0,0.7719483556945457
GA,202107,1.0,0.848304005216502
GA,202108,1.0,0.9203807524171184
GA,202109,1.0,0.8786339784609392
GA,202110,1.0,0.8549255560434311
GA,202111,1.0,0.8686582271214579
GA,202112,1.0,0.8390818805106018
GA,202201,1.0,0.8977788969133936
GA,202202,1.0,0.7811437298142262
GA,202203,1.0,0.8454250341615299
GA,202204,1.0,0.8030290725584089
GA,202205,1.0,0.8230191557497509
GA,202206,1.0,0.8305283224323965
GA,202207,1.0,0.8251702340898216
GA,202208,1.0,0.814870976301596
GA,202209,1.0,0.7985539847136397
GA,202210,1.0,0.7954771439191559
GA,202211,1.0,0.7896913353254721
GA,202212,1.0,0.7978145971791015
GA,202301,1.0,0.798139401713038
GA,202302,1.0,0.7347996020901246
GA,202303,1.0,0.6807117940172904
GA,202304,1.0,0.6907668036213919
GA,202305,1.0,0.6941413666619508
GA,202306,1.0,0.684663950126208
GA,202307,1.0,0.6140381492391424
GA,202308,1.0,0.6572258111724384
GA,202309,1.0,0.5779735631373392
GA,202310,1.0,0.6791561265597497
GA,202311,1.0,0.7470908344584605
GA,202312,1.0,0.7211386969316126
GA,202401,1.0,0.6919789927042603
GA,202402,1.0,0.6495993316426701
GA,202403,1.0,0.7907271101135218
GA,202404,1.0,0.7488419412675463
GA,202405,1.0,0.6963650025918003
GA,202406,1.0,0.6420076729960452
GA,202407,1.0,0.6058094606905648
GA,202408,1.0,0.7471916107793749
GA,202409,1.0,0.6815367035385026
GU,202010,0.0,0.14947813961197795
GU,202011,0.0,0.14176138100023808
GU,202012,0.0,0.14223908389315246
GU,202101,0.0,0.14590325602016752
GU,202102,0.0,0.166781433198235
GU,202103,0.0,0.12691615924751837
GU,202104,0.0,0.12703520686656597
GU,202105,0.0,0.142202887911969
GU,202106,0.0,0.13035697717866354
GU,202107,0.0,0.11984120399920174
GU,202108,0.0,0.25265463140891053
GU,202109,0.0,0.1715879880390626
GU,202110,0.0,0.16826540739390128
GU,202111,0.0,0.13724020084672553
GU,202112,0.0,0.12666676710119792
GU,202201,0.0,0.16288621085000415
GU,202202,0.0,0.1674931678219458
GU,202203,0.0,0.18478404599562484
GU,202204,0.0,0.16338218684939573
GU,202205,0.0,0.16610076365876286
GU,202206,0.0,0.15206937508383034
GU,202207,0.0,0.17862131625640015
GU,202208,0.0,0.15153691201526934
GU,202209,0.0,0.15056481119187604
GU,202210,0.0,0.18546449901537176
GU,202211,0.0,0.11973967389883508
GU,202212,0.0,0.23521253951275084
GU,202301,0.0,0.17862131625640015
GU,202302,0.0,0.13452029176672975
GU,202303,0.0,0.2483878283857191
GU,202304,0.0,0.13609402213635874
GU,202305,0.0,0.14946936276897393
GU,202306,0.0,0.17767219612142468
GU,202307,0.0,0.14418352046112978
GU,202308,0.0,0.18194389690156146
GU,202309,0.0,0.17361981905548035
GU,202310,0.0,0.1605400515712514
GU,202311,0.0,0.14401626748669175
GU,202312,0.0,0.14255048637441026
GU,202401,0.0,0.26427868387633646
GU,202402,0.0,0.17840392495205232
GU,202403,0.0,0.2087033616008949
GU,202404,0.0,0.24113631736855892
GU,202405,0.0,0.17100733024531675
GU,202406,0.0,0.13920423004841073
GU,202407,0.0,0.15585073962514503
GU,202408,0.0,0.15134248147662457
GU,202409,0.0,0.17439973963520145
HI,202010,0.0,0.5912852461987977
HI,202011,0.0,0.5428446375929231
HI,202012,0.0,0.4867222957375048
HI,202101,0.0,0.5530898360950391
HI,202102,0.0,0.5570668419502492
HI,202103,0.0,0.6652726653603795
HI,202104,0.0,0.6803530893197298
HI,202105,0.0,0.6331477834396833
HI,202106,0.0,0.5201338591113263
HI,202107,0.0,0.6964629314681998
HI,202108,0.0,0.776045562381659
HI,202109,0.0,0.7630685444385166
HI,202110,1.0,0.6813855091356096
HI,202111,1.0,0.6556481402636802
HI,202112,1.0,0.6252981516228027
HI,202201,1.0,0.6322083031673743
HI,202202,1.0,0.6146248123316378
HI,202203,1.0,0.6957629791991109
HI,202204,0.0,0.7992286639028946
HI,202205,0.0,0.8424579458524251
HI,202206,0.0,0.8394463595724
HI,202207,0.0,0.7652295382992206
HI,202208,0.0,0.7338261844242839
HI,202209,0.0,0.6827424770195488
HI,202210,0.0,0.715109833563831
HI,202211,0.0,0.6617943568340685
HI,202212,0.0,0.6190669185221958
HI,202301,0.0,0.7045429935730572
HI,202302,0.0,0.6443537329978605
HI,202303,0.0,0.7808322789013311
HI,202304,0.0,0.6622973348553846
HI,202305,1.0,0.645199295148916
HI,202306,1.0,0.657474832968827
HI,202307,1.0,0.6569984143598385
HI,202308,1.0,0.6871846619896058
HI,202309,1.0,0.6813749693481169
HI,202310,1.0,0.7342052586334917
HI,202311,1.0,0.740604378880056
HI,202312,1.0,0.7072381589683667
HI,202401,1.0,0.8422630775675641
HI,202402,1.0,0.830556530214108
HI,202403,1.0,0.7193888671582269
HI,202404,1.0,0.8067199546945389
HI,202405,0.0,0.8012943403541624
HI,202406,0.0,0.7188083925443504
HI,202407,0.0,0.7103577100008707
HI,202408,0.0,0.5918797621424577
HI,202409,0.0,0.5435420400999028
IA,202010,0.0,0.6628208734667799
IA,202011,0.0,0.6271960026301158
IA,202012,0.0,0.611587522255717
IA,202101,0.0,0.6548334937902809
IA,202102,1.0,0.650935307900157
IA,202103,1.0,0.6432233936731881
IA,202104,1.0,0.6501392199391032
IA,202105,1.0,0.6003630652886975
IA,202106,1.0,0.5864293188625578
IA,202107,1.0,0.5820302447725433
IA,202108,0.0,0.7513114841038495
IA,202109,0.0,0.7780013939283282
IA,202110,1.0,0.7419214774721042
IA,202111,1.0,0.6770703988465511
IA,202112,1.0,0.6581268512339021
IA,202201,1.0,0.6960522487870492
IA,202202,1.0,0.6678737224831974
IA,202203,1.0,0.637253674251211
IA,202204,0.0,0.7057607854615082
IA,202205,0.0,0.6805369098138249
IA,202206,0.0,0.6654925017793022
IA,202207,0.0,0.6422821319418476
IA,202208,1.0,0.6183818678995451
IA,202209,1.0,0.6131190320052692
IA,202210,1.0,0.6040554427863364
IA,202211,1.0,0.595353657765862
IA,202212,1.0,0.5924499020882154
IA,202301,1.0,0.6086410082261223
IA,202302,1.0,0.7000963787773804
IA,202303,1.0,0.7117918056879846
IA,202304,1.0,0.6479718598794443
IA,202305,1.0,0.7965574204255402
IA,202306,1.0,0.7815140517527016
IA,202307,1.0,0.8002414588411021
IA,202308,1.0,0.7927142879796318
IA,202309,1.0,0.784677980242883
IA,202310,1.0,0.7855314863974475
IA,202311,1.0,0.7305692253698497
IA,202312,0.0,0.7176582907218096
IA,202401,0.0,0.7563322213849092
IA,202402,0.0,0.7737972385350181
IA,202403,0.0,0.6833060061586227
IA,202404,0.0,0.6579493581024171
IA,202405,0.0,0.6289945082596543
IA,202406,0.0,0.6088739002269776
IA,202407,0.0,0.5706473992018517
IA,202408,1.0,0.6040410377781595
IA,202409,1.0,0.6166340329749029
ID,202010,0.0,0.623368802537323
ID,202011,1.0,0.6231880625287558
ID,202012,1.0,0.62047369085089
ID,202101,1.0,0.6295229106049903
ID,202102,1.0,0.6295229106049903
ID,202103,1.0,0.6285036343586468
ID,202104,1.0,0.6240495571602499
ID,202105,1.0,0.694861414561395
ID,202106,1.0,0.6900618151273296
ID,202107,1.0,0.6605012386372148
ID,202108,1.0,0.6637881275324752
ID,202109,1.0,0.6545307345869535
ID,202110,1.0,0.7434579155055223
ID,202111,1.0,0.709359794033329
ID,202112,1.0,0.6687431051617772
ID,202201,1.0,0.8928824342925894
ID,202202,1.0,0.89197895919732
ID,202203,1.0,0.9051802552021319
ID,202204,1.0,0.8939242232781821
ID,202205,1.0,0.8804636584669673
ID,202206,1.0,0.7607864404138611
ID,202207,1.0,0.6919893598564768
ID,202208,1.0,0.7019887636768226
ID,202209,0.0,0.6820951598336815
ID,202210,0.0,0.688411066308544
ID,202211,0.0,0.6621137050299333
ID,202212,1.0,0.6106411118848949
ID,202301,1.0,0.656783211452869
ID,202302,1.0,0.6015757099205757
ID,202303,1.0,0.4690259097760004
ID,202304,1.0,0.4528830880422518
ID,202305,1.0,0.4445324058897203
ID,202306,0.0,0.45206166905210826
ID,202307,1.0,0.4586419497957255
ID,202308,1.0,0.4848263468604976
ID,202309,1.0,0.4849449427309477
ID,202310,1.0,0.4635926635072882
ID,202311,1.0,0.45763756761437724
ID,202312,1.0,0.428419660909846
ID,202401,1.0,0.48683325693409785
ID,202402,1.0,0.47439761939111896
ID,202403,1.0,0.47713868081675953
ID,202404,1.0,0.4801153334180885
ID,202405,1.0,0.46582939259962913
ID,202406,1.0,0.43978493613458464
ID,202407,1.0,0.4944051941099669
ID,202408,1.0,0.6724219169437959
ID,202409,1.0,0.6710875850065716
IL,202010,1.0,0.8881220645991853
IL,202011,1.0,0.880442189908328
IL,202012,1.0,0.8794344133118224
IL,202101,1.0,0.9149905895059992
IL,202102,1.0,0.9101538016390852
IL,202103,1.0,0.9392023489124013
IL,202104,1.0,0.9439978418713413
IL,202105,1.0,0.9371912804851263
IL,202106,1.0,0.9164794002935293
IL,202107,1.0,0.9261893485085484
IL,202108,1.0,0.9347796174273243
IL,202109,1.0,0.9316435993886784
IL,202110,1.0,0.9199357497610877
IL,202111,1.0,0.9273697854085793
IL,202112,1.0,0.9197853766969121
