state,period,inc_anymajorprotest_th0_h6,pred_prob
AZ,202309,1.0,0.7202278523059705
AZ,202310,1.0,0.7328960174834
AZ,202311,1.0,0.7340375694971211
AZ,202312,1.0,0.702983951933959
AZ,202401,1.0,0.716218885970808
AZ,202402,1.0,0.691867490812136
AZ,202403,1.0,0.7222769277746195
AZ,202404,1.0,0.7094357789827697
AZ,202405,1.0,0.7552876136394842
AZ,202406,1.0,0.7350119076197901
AZ,202407,1.0,0.7398340701277064
AZ,202408,1.0,0.7447889112269127
AZ,202409,1.0,0.7455318371063298
CA,202010,1.0,0.9509605522820188
CA,202011,1.0,0.9542471213877761
CA,202012,1.0,0.9533884388698136
CA,202101,1.0,0.9468218609931577
CA,202102,1.0,0.9527581802653973
CA,202103,1.0,0.952441339424849
CA,202104,1.0,0.9531293733192723
CA,202105,1.0,0.9468692045808567
CA,202106,1.0,0.9403783433560947
CA,202107,1.0,0.9183013205227514
CA,202108,1.0,0.9209648878776072
CA,202109,1.0,0.9239777652869543
CA,202110,1.0,0.9207676596556261
CA,202111,1.0,0.9211316539614574
CA,202112,1.0,0.9221978364049516
CA,202201,1.0,0.9199528401613902
CA,202202,1.0,0.8821186550634011
CA,202203,1.0,0.8760277943640138
CA,202204,1.0,0.8853678364131353
CA,202205,1.0,0.8816572171109861
CA,202206,1.0,0.8997108538100648
CA,202207,1.0,0.9143110672385413
CA,202208,1.0,0.9109990737139891
CA,202209,1.0,0.8979477642222506
CA,202210,1.0,0.8983038769418328
CA,202211,1.0,0.9042709016176396
CA,202212,1.0,0.8922084847190405
CA,202301,1.0,0.9148201804318928
CA,202302,1.0,0.9059532402277521
CA,202303,1.0,0.9019337627317028
CA,202304,1.0,0.8706740464645147
CA,202305,1.0,0.8718942540158491
CA,202306,1.0,0.884734377889871
CA,202307,1.0,0.8819777242988475
CA,202308,1.0,0.8960639544047837
CA,202309,1.0,0.880891855126099
CA,202310,1.0,0.8606506039392804
CA,202311,1.0,0.8583278365400304
CA,202312,1.0,0.8649569066181748
CA,202401,1.0,0.8742173865681964
CA,202402,1.0,0.8470934128571247
CA,202403,1.0,0.8421466961102021
CA,202404,1.0,0.8398289805765993
CA,202405,1.0,0.844119715423889
CA,202406,1.0,0.8533493360329721
CA,202407,1.0,0.8368703003246242
CA,202408,1.0,0.8307328331927702
CA,202409,1.0,0.8254574212956252
CO,202010,1.0,0.8079233975246021
CO,202011,1.0,0.8256462388966764
CO,202012,1.0,0.7582510678350204
CO,202101,1.0,0.7729923382940759
CO,202102,1.0,0.7751278416146675
CO,202103,1.0,0.7879553595783794
CO,202104,1.0,0.7910828001848351
CO,202105,1.0,0.7860237433900673
CO,202106,1.0,0.763942297487251
CO,202107,1.0,0.7608602225091989
CO,202108,1.0,0.7684877634246163
CO,202109,1.0,0.7536210093662128
CO,202110,0.0,0.7646782715541969
CO,202111,1.0,0.7771396548459292
CO,202112,1.0,0.7123085621394993
CO,202201,1.0,0.7069616474346045
CO,202202,1.0,0.7330019727534111
CO,202203,1.0,0.7277608721547695
CO,202204,1.0,0.6997889379091745
CO,202205,0.0,0.7271049239700127
CO,202206,0.0,0.7409550264965687
CO,202207,1.0,0.7324760176568509
CO,202208,1.0,0.7133598043632878
CO,202209,1.0,0.737540726539551
CO,202210,1.0,0.7302826695037671
CO,202211,1.0,0.7042520969515575
CO,202212,1.0,0.7126120244343194
CO,202301,1.0,0.7016405408886672
CO,202302,1.0,0.6964345936090754
CO,202303,1.0,0.7227999731398488
CO,202304,1.0,0.6725964606554159
CO,202305,1.0,0.702991020800134
CO,202306,1.0,0.6969285261151025
CO,202307,1.0,0.6837338613359857
CO,202308,1.0,0.6823507517527976
CO,202309,1.0,0.6699545485355989
CO,202310,1.0,0.6910716854581537
CO,202311,1.0,0.714301805253093
CO,202312,1.0,0.7025327526667065
CO,202401,1.0,0.7267769544890801
CO,202402,1.0,0.6620194360015325
CO,202403,1.0,0.7059366556511195
CO,202404,1.0,0.7028961967340729
CO,202405,1.0,0.7377681861856118
CO,202406,1.0,0.7584392631095437
CO,202407,1.0,0.772384604682856
CO,202408,1.0,0.7826808984896187
CO,202409,1.0,0.767102825286374
CT,202010,1.0,0.8865657993243776
CT,202011,1.0,0.8829543938037088
CT,202012,1.0,0.8289514971508299
CT,202101,1.0,0.8238548291900993
CT,202102,1.0,0.7833309106837782
CT,202103,1.0,0.8149009231695112
CT,202104,1.0,0.8187247960849474
CT,202105,1.0,0.87880552051647
CT,202106,1.0,0.8625869314985715
CT,202107,1.0,0.8233543142840039
CT,202108,1.0,0.8253403655341448
CT,202109,1.0,0.7962035909545406
CT,202110,1.0,0.8237936648405886
CT,202111,1.0,0.8122331679273871
CT,202112,1.0,0.791965091124778
CT,202201,1.0,0.7785696107358789
CT,202202,1.0,0.7448985982894818
CT,202203,1.0,0.7699889946128559
CT,202204,1.0,0.7768755220963645
CT,202205,1.0,0.7949638824085689
CT,202206,1.0,0.7831221674990758
CT,202207,1.0,0.7690736086339234
CT,202208,1.0,0.7452239486498067
CT,202209,1.0,0.7197881657378475
CT,202210,1.0,0.7153116742243191
CT,202211,1.0,0.7497143712909348
CT,202212,1.0,0.7882465559912639
CT,202301,1.0,0.7248990440106694
CT,202302,1.0,0.7503397905832097
CT,202303,1.0,0.7678380926924158
CT,202304,1.0,0.7424579714195235
CT,202305,1.0,0.7584636817498297
CT,202306,1.0,0.7282018915689293
CT,202307,1.0,0.7386080553601311
CT,202308,1.0,0.7562025378331246
CT,202309,1.0,0.7256675507569684
CT,202310,1.0,0.7432750178138892
CT,202311,1.0,0.7585733762867544
CT,202312,1.0,0.7595283865524748
CT,202401,1.0,0.7553822409597681
CT,202402,1.0,0.7265582056608586
CT,202403,1.0,0.7348770834148303
CT,202404,1.0,0.7526788532482445
CT,202405,1.0,0.7431573799425515
CT,202406,1.0,0.7407902519785
CT,202407,1.0,0.745346069319297
CT,202408,1.0,0.7309339537659114
CT,202409,0.0,0.77586690959136
DC,202010,1.0,0.8672983132363136
DC,202011,1.0,0.8370418581616557
DC,202012,1.0,0.8338256557637237
DC,202101,1.0,0.823917595464822
DC,202102,1.0,0.8077653430461974
DC,202103,1.0,0.8409560461216706
DC,202104,1.0,0.8884985538619523
DC,202105,1.0,0.8877537557688332
DC,202106,1.0,0.8954010558840215
DC,202107,1.0,0.900209377348064
DC,202108,1.0,0.9057590769612252
DC,202109,1.0,0.9051068525379471
DC,202110,1.0,0.9057117853308355
DC,202111,1.0,0.8910857871355533
DC,202112,1.0,0.8717783178673888
DC,202201,1.0,0.8372113542293004
DC,202202,1.0,0.8176587189410838
DC,202203,1.0,0.8141251924397471
DC,202204,1.0,0.8060451720290339
DC,202205,1.0,0.8193928650887679
DC,202206,1.0,0.815578932627576
DC,202207,1.0,0.8129151976442217
DC,202208,1.0,0.8172376568719159
DC,202209,1.0,0.8552505014703151
DC,202210,1.0,0.8393430260742432
DC,202211,1.0,0.8802131290229803
DC,202212,1.0,0.8875852989311594
DC,202301,1.0,0.8969837666517733
DC,202302,1.0,0.8896023976546459
DC,202303,1.0,0.8833747589679168
DC,202304,1.0,0.8591163916626927
DC,202305,1.0,0.8388034399671954
DC,202306,1.0,0.8271053318348369
DC,202307,1.0,0.826842683264302
DC,202308,1.0,0.8181230318606763
DC,202309,1.0,0.8105315273470209
DC,202310,1.0,0.8106770770007268
DC,202311,1.0,0.8091107159577262
DC,202312,1.0,0.7339535060850505
DC,202401,1.0,0.7390298511763878
DC,202402,1.0,0.7614603996303475
DC,202403,1.0,0.7735265198507132
DC,202404,1.0,0.785193359812872
DC,202405,1.0,0.8002294057599341
DC,202406,1.0,0.7986813880942374
DC,202407,1.0,0.7977612197391121
DC,202408,1.0,0.7393312741824347
DC,202409,1.0,0.7390665390050296
DE,202010,1.0,0.7741537578099194
DE,202011,1.0,0.75960865491609
DE,202012,1.0,0.7590689535501292
DE,202101,1.0,0.7681464077492294
DE,202102,1.0,0.7865337686717702
DE,202103,1.0,0.8099852142029061
DE,202104,1.0,0.7851437034687139
DE,202105,1.0,0.8010988671302951
DE,202106,1.0,0.795439818406919
DE,202107,1.0,0.7949672614525152
DE,202108,1.0,0.7663442131401291
DE,202109,1.0,0.7584362947905696
DE,202110,1.0,0.7807096279146513
DE,202111,1.0,0.7638319792464628
DE,202112,1.0,0.7675891366592115
DE,202201,1.0,0.7757890027169574
DE,202202,1.0,0.7783942889511495
DE,202203,1.0,0.7651249233061691
DE,202204,0.0,0.7673531543144059
DE,202205,1.0,0.768969525374977
DE,202206,1.0,0.7717444513321615
DE,202207,1.0,0.7676127951834206
DE,202208,1.0,0.7667885812525748
DE,202209,1.0,0.7623852488015155
DE,202210,1.0,0.764382337282203
DE,202211,0.0,0.7704252916754202
DE,202212,0.0,0.7730266222621113
DE,202301,1.0,0.7749539354658068
DE,202302,1.0,0.7270527379132029
DE,202303,1.0,0.7668816928020346
DE,202304,1.0,0.7575710524921287
DE,202305,1.0,0.7336414359882206
DE,202306,1.0,0.7242289928195362
DE,202307,0.0,0.7305971382022436
DE,202308,0.0,0.7312554873050202
DE,202309,1.0,0.7024249095697848
DE,202310,1.0,0.7312210510643058
DE,202311,1.0,0.7276754906405911
DE,202312,1.0,0.7151686537198195
DE,202401,1.0,0.7188410794234339
DE,202402,1.0,0.6848167717975077
DE,202403,1.0,0.7119836491630054
DE,202404,1.0,0.7126508784890463
DE,202405,1.0,0.7085768361182702
DE,202406,0.0,0.7047904599794776
DE,202407,1.0,0.7200078634835323
DE,202408,1.0,0.7186025546083721
DE,202409,1.0,0.7032354467940278
FL,202010,1.0,0.9485074281881596
FL,202011,1.0,0.9351699716883155
FL,202012,1.0,0.8868363807708619
FL,202101,1.0,0.8829964813568606
FL,202102,1.0,0.8966852745427434
FL,202103,1.0,0.9211836834812033
FL,202104,1.0,0.9239884185789486
FL,202105,1.0,0.9157197961793223
FL,202106,1.0,0.7987352716614423
FL,202107,1.0,0.7820314066234201
FL,202108,1.0,0.8096930766416415
FL,202109,1.0,0.8441772347063824
FL,202110,1.0,0.8283821955262838
FL,202111,1.0,0.8060095215950736
FL,202112,1.0,0.7914194897970248
FL,202201,1.0,0.7842059191312615
FL,202202,1.0,0.770735560460457
FL,202203,1.0,0.7626923025157324
FL,202204,1.0,0.7727429546403692
FL,202205,1.0,0.7808693786647476
FL,202206,1.0,0.7883060995677966
FL,202207,1.0,0.7888391178746356
FL,202208,1.0,0.7754248144915761
FL,202209,1.0,0.7903625904150944
FL,202210,1.0,0.7810603822044999
FL,202211,1.0,0.803160808936785
FL,202212,1.0,0.7852894527122355
FL,202301,1.0,0.8467634567920741
FL,202302,1.0,0.8539504844974052
FL,202303,1.0,0.8667451870617134
FL,202304,1.0,0.8434659882164186
FL,202305,1.0,0.8312588882442757
FL,202306,1.0,0.8471377090324542
FL,202307,1.0,0.8525610702428392
FL,202308,0.0,0.8259252425614854
FL,202309,0.0,0.8071748913037401
FL,202310,0.0,0.7725965014861004
FL,202311,0.0,0.7612640531974146
FL,202312,0.0,0.6962165173748683
FL,202401,0.0,0.6770963371032509
FL,202402,0.0,0.6880505686177295
FL,202403,0.0,0.6982804129528165
FL,202404,0.0,0.7256594990929383
FL,202405,0.0,0.7054585835080869
FL,202406,0.0,0.6990558001050593
FL,202407,1.0,0.7059322631109094
FL,202408,1.0,0.7006396156938978
FL,202409,1.0,0.67916150841395
GA,202010,1.0,0.8661725341347949
GA,202011,1.0,0.8746939063323037
GA,202012,1.0,0.8761175819352729
GA,202101,1.0,0.8665185434559666
GA,202102,1.0,0.8649225293713613
GA,202103,1.0,0.9205397635879031
GA,202104,1.0,0.9225401113736247
GA,202105,1.0,0.913760341887309
GA,202106,1.0,0.8739838266111818
GA,202107,1.0,0.8527889406554143
GA,202108,1.0,0.8567210637466499
GA,202109,1.0,0.8465286528076684
GA,202110,1.0,0.8943219820788336
GA,202111,1.0,0.9052129075291522
GA,202112,1.0,0.9259866490943677
GA,202201,1.0,0.9512325983810834
GA,202202,1.0,0.9108870319011758
GA,202203,1.0,0.9141150297512286
GA,202204,1.0,0.9106449576233748
GA,202205,1.0,0.9172747462211238
GA,202206,1.0,0.9229436432112463
GA,202207,1.0,0.9262675094243983
GA,202208,1.0,0.9116298264774427
GA,202209,1.0,0.9004816212184327
GA,202210,1.0,0.9063701988415267
GA,202211,1.0,0.9209151680668874
GA,202212,1.0,0.9220519608447506
GA,202301,1.0,0.9220538328007266
GA,202302,1.0,0.913245538447997
GA,202303,1.0,0.9026156740673327
GA,202304,1.0,0.8855903376353786
GA,202305,1.0,0.8877063981673073
GA,202306,1.0,0.9148068861731105
GA,202307,1.0,0.8821292443570055
GA,202308,1.0,0.8984105076329612
GA,202309,1.0,0.8336093412760635
GA,202310,1.0,0.8361687280812903
GA,202311,1.0,0.8323701501092868
GA,202312,1.0,0.8338754738115122
GA,202401,1.0,0.8069030851627994
GA,202402,1.0,0.83606486207368
GA,202403,1.0,0.8623048549997222
GA,202404,1.0,0.8364048796165168
GA,202405,1.0,0.8681308806973026
GA,202406,1.0,0.8522180770410429
GA,202407,1.0,0.8013032618774976
GA,202408,1.0,0.7644036299312335
GA,202409,1.0,0.7833377059858448
GU,202010,0.0,0.49726973740035646
GU,202011,0.0,0.4649572193586195
GU,202012,0.0,0.4902004978595292
GU,202101,0.0,0.4609931956342912
GU,202102,1.0,0.4882297397746615
GU,202103,1.0,0.4735019520768433
GU,202104,1.0,0.42755450230591135
GU,202105,1.0,0.49194875399120924
GU,202106,1.0,0.2843450039301811
GU,202107,1.0,0.26443639318147716
GU,202108,0.0,0.5798685020022147
GU,202109,0.0,0.5157250504383991
GU,202110,0.0,0.49707880587374725
GU,202111,0.0,0.5114404191896534
GU,202112,0.0,0.47869320821185307
GU,202201,0.0,0.39957474746394206
GU,202202,0.0,0.4331156182483146
GU,202203,0.0,0.41636243089563
GU,202204,0.0,0.32467673808260455
GU,202205,0.0,0.2652246182936137
GU,202206,0.0,0.1951311135126701
GU,202207,0.0,0.26331708102351387
GU,202208,0.0,0.18767132385116905
GU,202209,0.0,0.17581589499793812
GU,202210,0.0,0.22359056876640612
GU,202211,0.0,0.2015723441796933
GU,202212,0.0,0.3172124453144783
GU,202301,0.0,0.2181560118984513
GU,202302,0.0,0.21145235038960808
GU,202303,0.0,0.1965559769514967
GU,202304,0.0,0.18416823468115556
GU,202305,0.0,0.22484006567662948
GU,202306,0.0,0.2127384929176101
GU,202307,0.0,0.2301796955451681
GU,202308,0.0,0.2187876792552041
GU,202309,0.0,0.21436946891770492
GU,202310,0.0,0.21766971374662028
GU,202311,0.0,0.2210910238619891
GU,202312,0.0,0.2177765090739255
GU,202401,0.0,0.31062933523445063
GU,202402,0.0,0.20728097536232884
GU,202403,0.0,0.28349913672183086
GU,202404,0.0,0.21387152165721995
GU,202405,0.0,0.22789508590338817
GU,202406,0.0,0.23484153313596157
GU,202407,1.0,0.2187876792552041
GU,202408,1.0,0.2187876792552041
GU,202409,1.0,0.2044630934555557
HI,202010,1.0,0.7823846490531084
HI,202011,1.0,0.7996421792724315
HI,202012,1.0,0.7491420690869858
HI,202101,1.0,0.7985263431939346
HI,202102,1.0,0.8012978265035285
HI,202103,1.0,0.7875404099533425
HI,202104,1.0,0.7838083219502857
HI,202105,1.0,0.7479747073400002
HI,202106,1.0,0.7471243575049417
HI,202107,0.0,0.7500676259579726
HI,202108,0.0,0.7471403957767788
HI,202109,0.0,0.7401576093963529
HI,202110,0.0,0.7329289067956443
HI,202111,0.0,0.7422959966391987
HI,202112,0.0,0.7435169154469408
HI,202201,0.0,0.7422959966391987
HI,202202,0.0,0.7144703137175858
HI,202203,0.0,0.7056488199541991
HI,202204,0.0,0.7443991387622796
HI,202205,0.0,0.7501727116271559
HI,202206,0.0,0.7570913994165953
HI,202207,1.0,0.7609320090689657
HI,202208,1.0,0.7569882361269725
HI,202209,1.0,0.7792039017193317
HI,202210,1.0,0.7721134614641231
HI,202211,1.0,0.7659277896877643
HI,202212,1.0,0.7544437723305388
HI,202301,1.0,0.754626865532546
HI,202302,0.0,0.7522526821741056
HI,202303,0.0,0.7315928770087471
HI,202304,0.0,0.7315718212847128
HI,202305,0.0,0.7208351510082041
HI,202306,0.0,0.7476358264268289
HI,202307,1.0,0.752280673727486
HI,202308,1.0,0.7508517632248046
HI,202309,1.0,0.7594634990530179
HI,202310,1.0,0.7773426605776713
HI,202311,1.0,0.7515131061953072
HI,202312,1.0,0.7416114059880822
HI,202401,1.0,0.7412994755386539
HI,202402,1.0,0.7486368651227352
HI,202403,1.0,0.7473099432552652
HI,202404,1.0,0.7438480912364089
HI,202405,1.0,0.7482455175784142
HI,202406,1.0,0.7477703453801284
HI,202407,1.0,0.7415014454010667
HI,202408,1.0,0.7512466695386654
HI,202409,1.0,0.7262259069468696
IA,202010,1.0,0.7891883773948969
IA,202011,1.0,0.7793008592337334
IA,202012,1.0,0.784585760236301
IA,202101,1.0,0.7957985921894926
IA,202102,1.0,0.8079034001113855
IA,202103,1.0,0.8044382855911115
IA,202104,1.0,0.8011550762428961
IA,202105,1.0,0.7927306862474687
IA,202106,1.0,0.7883501352844046
IA,202107,1.0,0.8011059347169595
IA,202108,1.0,0.7699779595754676
IA,202109,1.0,0.7615835352439462
IA,202110,1.0,0.7568803812635518
IA,202111,1.0,0.7743330897962639
IA,202112,1.0,0.7676419798280566
IA,202201,1.0,0.7761642160902185
IA,202202,1.0,0.7601878839323133
IA,202203,1.0,0.7508232675491706
IA,202204,1.0,0.683288574153849
IA,202205,0.0,0.7495067827763403
IA,202206,0.0,0.7331197869283145
IA,202207,1.0,0.7640021994955416
IA,202208,1.0,0.7669754493760315
IA,202209,1.0,0.7431251843342862
IA,202210,1.0,0.7709564098882862
IA,202211,1.0,0.7687768825878762
IA,202212,1.0,0.7635122777223089
IA,202301,1.0,0.7757506098147863
IA,202302,1.0,0.7478681261809055
IA,202303,0.0,0.7327125341665623
IA,202304,1.0,0.7188793857895748
IA,202305,1.0,0.7419193062313693
IA,202306,1.0,0.7617952669370992
IA,202307,1.0,0.7394719150279915
IA,202308,1.0,0.7514745393082033
IA,202309,1.0,0.7347343929812595
IA,202310,0.0,0.6805842954935178
IA,202311,1.0,0.7002647249414055
IA,202312,1.0,0.7086112314991955
IA,202401,1.0,0.712619490376239
IA,202402,1.0,0.7282765313078188
IA,202403,1.0,0.7265695885138308
IA,202404,1.0,0.7202688655506733
IA,202405,0.0,0.7284306875038752
IA,202406,0.0,0.7154535724866626
IA,202407,1.0,0.7203750702546478
IA,202408,1.0,0.735941553538552
IA,202409,1.0,0.7228187600917633
ID,202010,1.0,0.9505096429571442
ID,202011,1.0,0.8077938869279327
ID,202012,1.0,0.7708075446706816
ID,202101,1.0,0.7722103107140285
ID,202102,1.0,0.785467318530469
ID,202103,1.0,0.7848665747932719
ID,202104,0.0,0.780379896147611
ID,202105,0.0,0.7836327063004076
ID,202106,0.0,0.7712961475483441
ID,202107,0.0,0.769235843721304
ID,202108,0.0,0.7672151542125359
ID,202109,0.0,0.7651649393224517
ID,202110,0.0,0.7621855183582399
ID,202111,1.0,0.7694255429542145
ID,202112,1.0,0.7759147320679354
ID,202201,1.0,0.7717436489105599
ID,202202,1.0,0.7612790481659119
ID,202203,1.0,0.7299665324112229
ID,202204,1.0,0.7422559906901129
ID,202205,1.0,0.717869537418566
ID,202206,1.0,0.72129422455173
ID,202207,1.0,0.7233747862197423
ID,202208,1.0,0.71832435889518
ID,202209,1.0,0.7252953546620537
ID,202210,1.0,0.7371641835131895
ID,202211,1.0,0.7441008613313387
ID,202212,1.0,0.7645287572208734
ID,202301,1.0,0.7474253110223572
ID,202302,1.0,0.7442009596513541
ID,202303,1.0,0.7223958501529302
ID,202304,1.0,0.714003474783053
ID,202305,1.0,0.7085784876867021
ID,202306,1.0,0.7119324543256872
ID,202307,1.0,0.7196464783093047
ID,202308,1.0,0.7179760762999724
ID,202309,1.0,0.7018512156353932
ID,202310,1.0,0.7143259742397946
ID,202311,1.0,0.7077801447884501
ID,202312,1.0,0.7102497613840307
ID,202401,1.0,0.6859229020963941
ID,202402,1.0,0.7198434323568711
ID,202403,0.0,0.7247302164561736
ID,202404,0.0,0.7081734306680489
ID,202405,0.0,0.7215556358680801
ID,202406,0.0,0.7277189995557855
ID,202407,0.0,0.7191916032481503
ID,202408,1.0,0.7154720793650854
ID,202409,1.0,0.7242240620656561
IL,202010,1.0,0.9595658367798541
IL,202011,1.0,0.9549198923626083
IL,202012,1.0,0.9583660928066347
IL,202101,1.0,0.9608180601213218
IL,202102,1.0,0.9611930601213217
IL,202103,1.0,0.9629397144749465
IL,202104,1.0,0.9631126625045411
IL,202105,1.0,0.9593139666490786
IL,202106,1.0,0.9593139666490786
IL,202107,1.0,0.9575479134793075
IL,202108,1.0,0.962674757909121
IL,202109,1.0,0.960317956825681
IL,202110,1.0,0.9601926073566753
IL,202111,1.0,0.9601926073566753
IL,202112,1.0,0.9592396441806109
