state,period,inc_anymajorprotest_th0_h6,pred_prob
AL,202110,0.0,0.6703224634786763
AL,202111,0.0,0.739419676640904
AL,202112,1.0,0.7503868805381089
AL,202201,1.0,0.7658921443952177
AL,202202,1.0,0.7689459442430108
AL,202203,1.0,0.7657924208036551
AL,202204,1.0,0.7360582273861587
AL,202205,1.0,0.7559659201999174
AL,202206,1.0,0.7314233056525912
AL,202207,1.0,0.7200554651832995
AL,202208,1.0,0.7298038889558802
AL,202209,1.0,0.6550512065952709
AL,202210,1.0,0.7984329988093225
AL,202211,1.0,0.5192620740508199
AL,202212,1.0,0.4915389871448542
AL,202301,1.0,0.476760804455614
AL,202302,1.0,0.5994134216543611
AL,202303,0.0,0.6722219579699447
AL,202304,0.0,0.5063138999212725
AL,202305,0.0,0.5457731546664981
AL,202306,0.0,0.5001838433508096
AL,202307,1.0,0.5166437338626024
AL,202308,1.0,0.5853355507506174
AL,202309,1.0,0.53312949810829
AL,202310,1.0,0.536816043106966
AL,202311,1.0,0.5339401920746089
AL,202312,1.0,0.5689037872557721
AL,202401,1.0,0.6710380968629691
AL,202402,1.0,0.644378937816265
AL,202403,0.0,0.6674873028306061
AL,202404,0.0,0.5447074870336895
AL,202405,0.0,0.5328846976732252
AL,202406,0.0,0.5273124008201849
AL,202407,0.0,0.5283189330041694
AL,202408,0.0,0.5280493680258165
AL,202409,0.0,0.5253544013726213
AR,202010,1.0,0.48279624705372115
AR,202011,1.0,0.4532108315505522
AR,202012,1.0,0.44856579147971865
AR,202101,1.0,0.5067013771056756
AR,202102,1.0,0.4795989210966984
AR,202103,1.0,0.46970958930901313
AR,202104,1.0,0.480324538013385
AR,202105,1.0,0.4653493851407193
AR,202106,1.0,0.467751401583772
AR,202107,1.0,0.4814502456074007
AR,202108,1.0,0.5171831820388715
AR,202109,1.0,0.6797552548126472
AR,202110,1.0,0.6874601430594955
AR,202111,1.0,0.7435123314028265
AR,202112,1.0,0.7447406795556843
AR,202201,1.0,0.7505522746875495
AR,202202,1.0,0.7592664873695394
AR,202203,1.0,0.7617639822170554
AR,202204,1.0,0.7327567927859236
AR,202205,1.0,0.753779051320115
AR,202206,1.0,0.7716622231719209
AR,202207,1.0,0.7674320593477973
AR,202208,1.0,0.7737386936751767
AR,202209,1.0,0.7517659788658396
AR,202210,1.0,0.7764973374696399
AR,202211,1.0,0.7469788993646221
AR,202212,1.0,0.7609449959632151
AR,202301,1.0,0.7794370607244003
AR,202302,1.0,0.7763726040571897
AR,202303,1.0,0.7679191769661969
AR,202304,1.0,0.7652856432980072
AR,202305,0.0,0.7333182550347498
AR,202306,1.0,0.7262580519857438
AR,202307,1.0,0.7352346362375406
AR,202308,1.0,0.72316597855399
AR,202309,1.0,0.7185078776441007
AR,202310,1.0,0.7189693494066788
AR,202311,1.0,0.7259742283157544
AR,202312,1.0,0.7246488822991831
AR,202401,1.0,0.7451012742104836
AR,202402,1.0,0.7327393822067494
AR,202403,1.0,0.7214772275091599
AR,202404,1.0,0.7353832667130071
AR,202405,1.0,0.7256938661281729
AR,202406,1.0,0.7186748056230421
AR,202407,1.0,0.7018049226574309
AR,202408,1.0,0.7450054695697377
AR,202409,1.0,0.713878332176431
AZ,202010,0.0,0.40486023246794134
AZ,202011,0.0,0.3733606248168417
AZ,202012,0.0,0.4390560323848073
AZ,202101,0.0,0.4578576015600176
AZ,202102,0.0,0.4853963357293132
AZ,202103,0.0,0.48575572468225203
AZ,202104,1.0,0.4867565986752888
AZ,202105,1.0,0.49842924403155126
AZ,202106,1.0,0.5168918928579757
AZ,202107,1.0,0.519535550991617
AZ,202108,1.0,0.49303142435172115
AZ,202109,1.0,0.4827899593046856
AZ,202110,1.0,0.5205704042325442
AZ,202111,1.0,0.7125872719055734
AZ,202112,1.0,0.730833734364102
AZ,202201,1.0,0.7754995445090326
AZ,202202,1.0,0.7779232146007772
AZ,202203,1.0,0.7660773450942439
AZ,202204,1.0,0.7720466784941437
AZ,202205,1.0,0.7680828899636932
AZ,202206,1.0,0.726667522347082
AZ,202207,1.0,0.6611255406598784
AZ,202208,1.0,0.5611170607205438
AZ,202209,1.0,0.5491663800797073
AZ,202210,1.0,0.5265383563698929
AZ,202211,1.0,0.5974426516471183
AZ,202212,1.0,0.5182498388144728
AZ,202301,0.0,0.5913313489181325
AZ,202302,1.0,0.5523027678192188
AZ,202303,1.0,0.5595803397773202
AZ,202304,1.0,0.5566562926929972
AZ,202305,1.0,0.5496336811986553
AZ,202306,1.0,0.5509563756987501
AZ,202307,1.0,0.5449823307116969
AZ,202308,1.0,0.5846492416338953
AZ,202309,1.0,0.5496213341949162
AZ,202310,1.0,0.5322011310107309
AZ,202311,1.0,0.5452789509933985
AZ,202312,1.0,0.5437193108433653
AZ,202401,1.0,0.5451654011135549
AZ,202402,1.0,0.5661584447873013
AZ,202403,0.0,0.6147229877709627
AZ,202404,0.0,0.5390982467196994
AZ,202405,0.0,0.5373383993433182
AZ,202406,0.0,0.5395453576875602
AZ,202407,1.0,0.5507732222983092
AZ,202408,1.0,0.5519993435225241
AZ,202409,1.0,0.548722170198226
CA,202010,0.0,0.40853660473161413
CA,202011,0.0,0.3394602765471887
CA,202012,0.0,0.43619180787312223
CA,202101,0.0,0.4752039739333381
CA,202102,0.0,0.4595912833923383
CA,202103,0.0,0.45942933342967573
CA,202104,0.0,0.45536596614905567
CA,202105,0.0,0.5487614469052252
CA,202106,0.0,0.5168603452685057
CA,202107,1.0,0.5714757429727666
CA,202108,1.0,0.6184144967149579
CA,202109,1.0,0.6582866740521099
CA,202110,1.0,0.6690913081637418
CA,202111,1.0,0.685052652328193
CA,202112,1.0,0.445570269713633
CA,202201,1.0,0.6688594621964625
CA,202202,1.0,0.6568554297545823
CA,202203,1.0,0.7291315466123439
CA,202204,1.0,0.7457134618185751
CA,202205,1.0,0.7676018441505501
CA,202206,1.0,0.7703593155190616
CA,202207,1.0,0.708406050684707
CA,202208,1.0,0.7215567306441604
CA,202209,1.0,0.7039465707704597
CA,202210,1.0,0.6996942503234925
CA,202211,1.0,0.7150006579596471
CA,202212,1.0,0.7674526441448941
CA,202301,1.0,0.7479944129213901
CA,202302,1.0,0.7543149639617126
CA,202303,1.0,0.7437927698429259
CA,202304,1.0,0.7470228114610886
CA,202305,0.0,0.7284174369966466
CA,202306,0.0,0.717057920625245
CA,202307,0.0,0.7043979112467585
CA,202308,0.0,0.6675962844842137
CA,202309,0.0,0.6928636389335796
CA,202310,0.0,0.6693889683366828
CA,202311,0.0,0.697477742322097
CA,202312,0.0,0.6826308536068099
CA,202401,0.0,0.6767593149618121
CA,202402,0.0,0.6744005283619573
CA,202403,0.0,0.6841422183499557
CA,202404,0.0,0.7043588830922803
CA,202405,0.0,0.7011099690704111
CA,202406,0.0,0.6859406125243283
CA,202407,1.0,0.681185320330144
CA,202408,1.0,0.7060524335585161
CA,202409,1.0,0.6821482640254294
CO,202010,1.0,0.41811127004277493
CO,202011,1.0,0.41980917186423666
CO,202012,1.0,0.4125629138867877
CO,202101,1.0,0.41462349030049794
CO,202102,1.0,0.42995453528516075
CO,202103,0.0,0.5193095962079441
CO,202104,0.0,0.42226029775033097
CO,202105,0.0,0.40240608036359293
CO,202106,0.0,0.35245073661872994
CO,202107,0.0,0.3808562390570011
CO,202108,0.0,0.38557514154550576
CO,202109,0.0,0.40782154883738886
CO,202110,0.0,0.405206405150125
CO,202111,1.0,0.4102567249548843
CO,202112,1.0,0.48136371970486214
CO,202201,1.0,0.465141100192173
CO,202202,1.0,0.4363873365588471
CO,202203,1.0,0.4529847888214654
CO,202204,1.0,0.429719135078645
CO,202205,1.0,0.5844017583226868
CO,202206,1.0,0.7259900654337873
CO,202207,1.0,0.47311409141629496
CO,202208,1.0,0.4228683981574248
CO,202209,1.0,0.4194075447507536
CO,202210,1.0,0.4836235434896803
CO,202211,1.0,0.7004938729155767
CO,202212,1.0,0.6584126767756778
CO,202301,1.0,0.6210061014631453
CO,202302,1.0,0.5718858213439144
CO,202303,1.0,0.6251885674297337
CO,202304,1.0,0.7448051622493801
CO,202305,1.0,0.6912485133027597
CO,202306,1.0,0.7240912249867851
CO,202307,1.0,0.6537078116571212
CO,202308,1.0,0.6733594359582757
CO,202309,1.0,0.4265547159590515
CO,202310,1.0,0.41813868011500943
CO,202311,1.0,0.5814736232896974
CO,202312,1.0,0.6399393198339706
CO,202401,1.0,0.6445738273479995
CO,202402,1.0,0.6515609694146173
CO,202403,0.0,0.6640933491855256
CO,202404,0.0,0.6496983391890272
CO,202405,0.0,0.492864616746028
CO,202406,0.0,0.44817376003671916
CO,202407,1.0,0.4675749403789242
CO,202408,1.0,0.4708631977962262
CO,202409,1.0,0.4724059812110151
CT,202010,1.0,0.43547927664026714
CT,202011,1.0,0.5318654314052236
CT,202012,1.0,0.5160227857255169
CT,202101,1.0,0.5126902371017551
CT,202102,1.0,0.5060291600517818
CT,202103,1.0,0.5075457260893541
CT,202104,1.0,0.5982738423940114
CT,202105,1.0,0.46701800794297915
CT,202106,1.0,0.4477071299390266
CT,202107,1.0,0.5255682614545233
CT,202108,0.0,0.5638209182267985
CT,202109,0.0,0.5415090976838628
CT,202110,0.0,0.5274961536378617
CT,202111,1.0,0.7067491925666208
CT,202112,1.0,0.7187131234765682
CT,202201,1.0,0.7215508469288249
CT,202202,1.0,0.7279059532406116
CT,202203,1.0,0.7235411562730356
CT,202204,1.0,0.7352211359519272
CT,202205,1.0,0.764742940702006
CT,202206,1.0,0.7642049691932045
CT,202207,1.0,0.5299233850413257
CT,202208,1.0,0.6290291912340031
CT,202209,1.0,0.5316071608343833
CT,202210,1.0,0.5507394951317837
CT,202211,1.0,0.6468570607577958
CT,202212,1.0,0.6968761315924376
CT,202301,0.0,0.7035792842260175
CT,202302,0.0,0.5381431430130885
CT,202303,0.0,0.5598166233017318
CT,202304,0.0,0.5582630952043091
CT,202305,0.0,0.5595032100176066
CT,202306,0.0,0.5371368896423837
CT,202307,0.0,0.5502785970576927
CT,202308,0.0,0.5562450150111371
CT,202309,0.0,0.626347588356332
CT,202310,0.0,0.5733065148452247
CT,202311,0.0,0.5212316638063694
CT,202312,0.0,0.5325242378525948
CT,202401,0.0,0.5117672034157684
CT,202402,0.0,0.5069071069325569
CT,202403,0.0,0.49828405351122945
CT,202404,0.0,0.5326930144956453
CT,202405,0.0,0.529555211945114
CT,202406,0.0,0.5243816276454398
CT,202407,0.0,0.5102174141185212
CT,202408,0.0,0.5101691999146906
CT,202409,0.0,0.5114293912886229
DC,202010,0.0,0.42758428536402965
DC,202011,0.0,0.4575846819344887
DC,202012,0.0,0.42460616719126354
DC,202101,0.0,0.5253810761500556
DC,202102,0.0,0.5527112845804907
DC,202103,0.0,0.5867114668629815
DC,202104,0.0,0.5728371092396087
DC,202105,0.0,0.4346765110050749
DC,202106,1.0,0.5038324484545207
DC,202107,1.0,0.4330641786022395
DC,202108,1.0,0.5024664823401774
DC,202109,1.0,0.5925279546888441
DC,202110,1.0,0.5878495380846468
DC,202111,1.0,0.6814061585860695
DC,202112,0.0,0.7096473616872533
DC,202201,0.0,0.4826623429144354
DC,202202,1.0,0.5319126597674639
DC,202203,1.0,0.45485425361704024
DC,202204,1.0,0.4426270055315745
DC,202205,1.0,0.5086832324160888
DC,202206,1.0,0.6633928298186818
DC,202207,1.0,0.6085258653869299
DC,202208,1.0,0.7169909581683898
DC,202209,1.0,0.7621425525222127
DC,202210,1.0,0.8102280275325096
DC,202211,1.0,0.8074455126970307
DC,202212,1.0,0.8065061049791927
DC,202301,1.0,0.8287981302064147
DC,202302,1.0,0.8204216131910563
DC,202303,1.0,0.8246937177976373
DC,202304,1.0,0.8285280731125643
DC,202305,1.0,0.8264129497075646
DC,202306,1.0,0.822810188839746
DC,202307,1.0,0.8297526730240103
DC,202308,1.0,0.8204216131910563
DC,202309,1.0,0.7869911506979642
DC,202310,1.0,0.799189688764898
DC,202311,1.0,0.8233437470269149
DC,202312,1.0,0.819448518800003
DC,202401,1.0,0.8189335847718315
DC,202402,1.0,0.7820628068678864
DC,202403,1.0,0.7753834473948393
DC,202404,1.0,0.7741852766531605
DC,202405,1.0,0.81441788763295
DC,202406,1.0,0.8082201835781562
DC,202407,1.0,0.8242778913447366
DC,202408,1.0,0.8024539002390201
DC,202409,1.0,0.7963467028043276
DE,202010,1.0,0.4780472991677266
DE,202011,1.0,0.4814777979795095
DE,202012,1.0,0.4704549388979594
DE,202101,1.0,0.518352823019403
DE,202102,1.0,0.5214601541934942
DE,202103,1.0,0.5249748305574287
DE,202104,1.0,0.48890773534189774
DE,202105,1.0,0.466784641969896
DE,202106,1.0,0.5162611976161953
DE,202107,1.0,0.4921271001950117
DE,202108,1.0,0.7170669811295902
DE,202109,1.0,0.7597593164359031
DE,202110,0.0,0.7606971009033391
DE,202111,1.0,0.7526490453708451
DE,202112,1.0,0.6911736134440342
DE,202201,1.0,0.6954927661936806
DE,202202,1.0,0.7032430218339782
DE,202203,1.0,0.7346338402830219
DE,202204,1.0,0.7308192813639003
DE,202205,1.0,0.769053340239133
DE,202206,1.0,0.7839444417292545
DE,202207,0.0,0.7156568901389252
DE,202208,0.0,0.7084521050974101
DE,202209,0.0,0.6933846483631452
DE,202210,1.0,0.7339807136788328
DE,202211,1.0,0.6538081296263605
DE,202212,1.0,0.6779933179974261
DE,202301,1.0,0.6806139303650319
DE,202302,1.0,0.6736193311390288
DE,202303,1.0,0.6510578228350163
DE,202304,0.0,0.6659636995682101
DE,202305,0.0,0.5945744170984911
DE,202306,1.0,0.6847024249764315
DE,202307,1.0,0.633747860128669
DE,202308,1.0,0.6366716915798409
DE,202309,1.0,0.6628776348296546
DE,202310,1.0,0.7019337570804801
DE,202311,1.0,0.6935088411045106
DE,202312,1.0,0.6993239765205616
DE,202401,1.0,0.699237117867897
DE,202402,1.0,0.7092790682291644
DE,202403,1.0,0.7119115684526078
DE,202404,1.0,0.7128270181311109
DE,202405,1.0,0.7058784158494791
DE,202406,1.0,0.7152517206858825
DE,202407,1.0,0.6901952860137281
DE,202408,1.0,0.7001995376137095
DE,202409,1.0,0.7249112720164922
FL,202010,0.0,0.4977939343846711
FL,202011,0.0,0.448469909189676
FL,202012,0.0,0.4840150793597684
FL,202101,0.0,0.48709855407966535
FL,202102,0.0,0.5014728109060915
FL,202103,0.0,0.479134969622562
FL,202104,0.0,0.49710410390217297
FL,202105,0.0,0.45736325507478504
FL,202106,0.0,0.5310945651021775
FL,202107,0.0,0.5148190121439347
FL,202108,0.0,0.555642648076339
FL,202109,0.0,0.49089562441707274
FL,202110,0.0,0.49631700570394605
FL,202111,1.0,0.6928848640062292
FL,202112,1.0,0.7011772130632417
FL,202201,1.0,0.7103617785056371
FL,202202,1.0,0.6921124299447089
FL,202203,1.0,0.7306972394580429
FL,202204,1.0,0.7273980033497045
FL,202205,1.0,0.6811619708491702
FL,202206,1.0,0.7574491684449134
FL,202207,1.0,0.6908570436151176
FL,202208,1.0,0.6588248012061484
FL,202209,1.0,0.5241539320786133
FL,202210,1.0,0.5616650561749743
FL,202211,1.0,0.6629709136867848
FL,202212,1.0,0.6833702460229215
FL,202301,1.0,0.6512395135403248
FL,202302,1.0,0.6633198642401169
FL,202303,1.0,0.650758975135597
FL,202304,1.0,0.6949796917044311
FL,202305,1.0,0.6536765772761105
FL,202306,1.0,0.6873760263369459
FL,202307,1.0,0.7095983560956465
FL,202308,1.0,0.6844077144932296
FL,202309,1.0,0.6470189599063958
FL,202310,0.0,0.6587489222108687
FL,202311,0.0,0.6828325403977105
FL,202312,0.0,0.6337002199026484
FL,202401,0.0,0.6365497952459137
FL,202402,0.0,0.4940060382027204
FL,202403,0.0,0.5800902539522806
FL,202404,0.0,0.6288634459113838
FL,202405,0.0,0.5170762368100523
FL,202406,0.0,0.5682081421906255
FL,202407,1.0,0.6136510397629087
FL,202408,1.0,0.5224208022147145
FL,202409,1.0,0.5304297885880631
GA,202010,0.0,0.44817921990586773
GA,202011,0.0,0.4278449180395752
GA,202012,0.0,0.4432954578160846
GA,202101,0.0,0.4471453208465105
GA,202102,1.0,0.48731079466101795
GA,202103,1.0,0.4939719481686538
GA,202104,1.0,0.4682259533206137
GA,202105,1.0,0.4835896871566861
GA,202106,1.0,0.4761802052846877
GA,202107,1.0,0.4803201295602277
GA,202108,0.0,0.4990905260214231
GA,202109,0.0,0.4940611874779737
GA,202110,1.0,0.5211770577194743
GA,202111,1.0,0.7489107295807422
GA,202112,1.0,0.743656812869579
GA,202201,1.0,0.7707327215014265
GA,202202,1.0,0.7688312078792456
GA,202203,1.0,0.7815783393516729
GA,202204,1.0,0.7829753483737967
GA,202205,1.0,0.7907129941054589
GA,202206,1.0,0.7284234404798966
GA,202207,1.0,0.6908206847002072
GA,202208,1.0,0.6512268747964819
GA,202209,1.0,0.6429533216765045
GA,202210,1.0,0.6800590768616673
GA,202211,1.0,0.7073416977338648
GA,202212,1.0,0.7390942188470828
GA,202301,1.0,0.7343765388852538
GA,202302,1.0,0.7081828290875296
GA,202303,1.0,0.7319230689701832
GA,202304,1.0,0.7307329886839931
GA,202305,1.0,0.7353202044836574
GA,202306,1.0,0.7084324045652289
GA,202307,1.0,0.7062164657017458
GA,202308,1.0,0.6726390938916631
GA,202309,1.0,0.5326345341995711
GA,202310,1.0,0.5927207515031694
GA,202311,1.0,0.7230835443312467
GA,202312,1.0,0.5546509602549272
GA,202401,1.0,0.5746424625309321
GA,202402,1.0,0.6313855496909154
GA,202403,1.0,0.7167829322929999
GA,202404,1.0,0.6808792060120341
GA,202405,1.0,0.678571503508871
GA,202406,1.0,0.617569729337729
GA,202407,1.0,0.6229686107820309
GA,202408,1.0,0.4907395151092654
GA,202409,1.0,0.6169103375861493
GU,202010,0.0,0.18791800796987831
GU,202011,0.0,0.17611313425876182
GU,202012,0.0,0.23441544837067368
GU,202101,0.0,0.23034191675689186
GU,202102,0.0,0.23345465050532507
GU,202103,0.0,0.16638530196281145
GU,202104,0.0,0.15648059870362566
GU,202105,0.0,0.32614958901043695
GU,202106,0.0,0.20040523258810009
GU,202107,0.0,0.1898244669288448
GU,202108,0.0,0.2966169893332092
GU,202109,0.0,0.3078110207520342
GU,202110,0.0,0.19354836976499804
GU,202111,0.0,0.2837048934837997
GU,202112,0.0,0.29732563948043345
GU,202201,0.0,0.2814278120292669
GU,202202,0.0,0.2957531232744764
GU,202203,0.0,0.36189073939287203
GU,202204,0.0,0.29496597263262947
GU,202205,0.0,0.2992794428741744
GU,202206,0.0,0.21497461540585794
GU,202207,0.0,0.2314592041347595
GU,202208,0.0,0.1864413654645242
GU,202209,0.0,0.2817575719757261
GU,202210,0.0,0.3542494572306486
GU,202211,0.0,0.22864916320706644
GU,202212,0.0,0.32986115726389736
GU,202301,0.0,0.23017422689880643
GU,202302,0.0,0.19994336365517829
GU,202303,1.0,0.2767924246463015
GU,202304,1.0,0.358369206701462
GU,202305,1.0,0.25884395258126713
GU,202306,1.0,0.2737745645121022
GU,202307,1.0,0.2764142559455395
GU,202308,1.0,0.3462255696949699
GU,202309,0.0,0.2866461063835184
GU,202310,0.0,0.28563478529476266
GU,202311,0.0,0.3000984910366689
GU,202312,0.0,0.23314972183473068
GU,202401,0.0,0.42754349683146353
GU,202402,0.0,0.23037921922372184
GU,202403,0.0,0.4353601344725591
GU,202404,0.0,0.39899593308244297
GU,202405,0.0,0.3336583745877044
GU,202406,0.0,0.20880838718685826
GU,202407,0.0,0.23724837365292945
GU,202408,0.0,0.23724837365292945
GU,202409,0.0,0.22018106121723777
HI,202010,1.0,0.5523480202349366
HI,202011,1.0,0.5487351446960764
HI,202012,1.0,0.5394458927226914
HI,202101,1.0,0.5269885481298094
HI,202102,1.0,0.5465065159106917
HI,202103,0.0,0.47662236185061724
HI,202104,0.0,0.5465573788788887
HI,202105,0.0,0.5379844791767906
HI,202106,0.0,0.41508780524753935
HI,202107,1.0,0.4319663562677755
HI,202108,1.0,0.6626804837735328
HI,202109,1.0,0.6894795987496417
HI,202110,1.0,0.6605762457164274
HI,202111,1.0,0.696098897043816
HI,202112,1.0,0.5867135115465296
HI,202201,1.0,0.7571082379191403
HI,202202,1.0,0.7492929326009211
HI,202203,1.0,0.7453681380216441
HI,202204,1.0,0.6908940982756364
HI,202205,1.0,0.7064733317696136
HI,202206,0.0,0.6353248529423954
HI,202207,0.0,0.6761721082118105
HI,202208,0.0,0.723231526399481
HI,202209,0.0,0.6669950358505505
HI,202210,0.0,0.6917658245918828
HI,202211,0.0,0.666729163156689
HI,202212,0.0,0.5773202889291401
HI,202301,0.0,0.649739539668855
HI,202302,0.0,0.6460870070567982
HI,202303,1.0,0.6953804189938145
HI,202304,1.0,0.6876838968330159
HI,202305,1.0,0.6709378938321353
HI,202306,1.0,0.6856846369524494
HI,202307,1.0,0.6394957082086389
HI,202308,1.0,0.6799291953946536
HI,202309,1.0,0.7166274374281002
HI,202310,1.0,0.7298759954566613
HI,202311,1.0,0.7270843464960077
HI,202312,1.0,0.6514048137527095
HI,202401,1.0,0.7186215780465531
HI,202402,1.0,0.7242163608842347
HI,202403,1.0,0.7079158602770644
HI,202404,1.0,0.7272280008777837
HI,202405,1.0,0.740096439180459
HI,202406,1.0,0.7046372110755906
HI,202407,1.0,0.6131591088126656
HI,202408,1.0,0.7363208253924793
HI,202409,1.0,0.731744642307531
IA,202010,0.0,0.4390798736650033
IA,202011,0.0,0.47697979682070657
IA,202012,0.0,0.4950168309612063
IA,202101,0.0,0.4323445185636877
IA,202102,0.0,0.4774336185591734
IA,202103,0.0,0.4694925399189646
IA,202104,0.0,0.5400010490529407
IA,202105,0.0,0.4349733084817132
IA,202106,0.0,0.49831850144140005
IA,202107,0.0,0.45802431669563864
IA,202108,0.0,0.5118532907416714
IA,202109,0.0,0.5029198962528598
IA,202110,0.0,0.541865341584175
IA,202111,1.0,0.7017371046514955
IA,202112,1.0,0.7029156834319669
IA,202201,1.0,0.7275007122963131
IA,202202,1.0,0.7295773936713121
IA,202203,1.0,0.7212487822825431
IA,202204,1.0,0.7268445771284796
IA,202205,1.0,0.772103221980079
IA,202206,1.0,0.7245396089543548
IA,202207,1.0,0.5318968214306292
IA,202208,1.0,0.5151704435168534
IA,202209,1.0,0.5173760698097043
IA,202210,1.0,0.6257006436219207
IA,202211,1.0,0.6905750117539617
IA,202212,1.0,0.6687736282866161
IA,202301,1.0,0.7141536621307195
IA,202302,1.0,0.707886942712442
IA,202303,1.0,0.5621351705560279
IA,202304,0.0,0.6332390182876264
IA,202305,0.0,0.5775146410098345
IA,202306,0.0,0.5797915963215492
IA,202307,1.0,0.5717581771835184
IA,202308,1.0,0.5769423656686459
IA,202309,1.0,0.5875777723848907
IA,202310,1.0,0.5717026335024545
IA,202311,1.0,0.5624619252428024
IA,202312,1.0,0.5438066911562498
IA,202401,0.0,0.6006370850526234
IA,202402,0.0,0.5727756144241155
IA,202403,0.0,0.5682047289039873
IA,202404,0.0,0.553617505972856
IA,202405,0.0,0.5611381276103539
IA,202406,0.0,0.5556300681247042
IA,202407,1.0,0.5517482919574668
IA,202408,1.0,0.5770239927924805
IA,202409,1.0,0.574860690229716
ID,202010,0.0,0.5246140803211057
ID,202011,0.0,0.49828633113304766
ID,202012,0.0,0.44879364897681184
ID,202101,0.0,0.5229228505442807
ID,202102,0.0,0.5288228600854757
ID,202103,0.0,0.5321817597996987
ID,202104,0.0,0.4976447177890144
ID,202105,0.0,0.4211109958901029
ID,202106,0.0,0.47052173000938685
ID,202107,0.0,0.45568629602727895
ID,202108,0.0,0.5316474805567115
ID,202109,0.0,0.5319432097800291
ID,202110,0.0,0.5575218491229685
ID,202111,1.0,0.7284837152278202
ID,202112,1.0,0.6572661229703001
ID,202201,1.0,0.7444973673809039
ID,202202,1.0,0.7396504982072823
ID,202203,1.0,0.7416828186741976
ID,202204,1.0,0.7243412886265304
ID,202205,1.0,0.782586045591433
ID,202206,1.0,0.7813345197187612
ID,202207,1.0,0.6564158827604416
ID,202208,0.0,0.7275083598536454
ID,202209,0.0,0.7304316263160605
ID,202210,1.0,0.7212635253142268
ID,202211,1.0,0.7138026275353176
ID,202212,1.0,0.6600384584319384
ID,202301,1.0,0.725065180192797
ID,202302,1.0,0.7321217350329482
ID,202303,1.0,0.7140907462646026
ID,202304,0.0,0.7138257299902047
ID,202305,0.0,0.7024108204563687
ID,202306,0.0,0.6998100849098938
ID,202307,0.0,0.6693623046168281
ID,202308,1.0,0.6816796832319764
ID,202309,1.0,0.6845140993339526
ID,202310,1.0,0.6900101461915854
ID,202311,1.0,0.6811209455665493
ID,202312,1.0,0.6879180175145716
ID,202401,1.0,0.6886320864482562
ID,202402,0.0,0.7027590451254117
ID,202403,0.0,0.6977762594731644
ID,202404,0.0,0.7045509132575102
ID,202405,0.0,0.6973452123875086
ID,202406,0.0,0.627806746330692
ID,202407,1.0,0.6987131848859782
ID,202408,1.0,0.7089077300351738
ID,202409,1.0,0.7085908603672945
IL,202010,0.0,0.3647802446964846
IL,202011,0.0,0.3661070204024287
IL,202012,0.0,0.39062013270806034
IL,202101,0.0,0.44565197161437714
IL,202102,0.0,0.3772700944384095
IL,202103,0.0,0.38088630337485263
IL,202104,1.0,0.46182214922761367
IL,202105,1.0,0.5156422641773805
IL,202106,1.0,0.5046101811100381
IL,202107,1.0,0.4941855974097984
IL,202108,1.0,0.48231922239101926
IL,202109,1.0,0.5670058413066562
IL,202110,1.0,0.6157381074066651
IL,202111,1.0,0.6751854662423986
